Region,hour,nonrenew_out,renew_out,total_emissions,total_energy_so,renew_share,cif_real_tco2_per_mwh,cif_real_gco2_per_kwh
SA1,2023-01-01 00:00:00,323.06763978333333,908.5324011666667,162.8745478232639,1231.60004095,0.7376846142891212,0.132246299454188,132.246299454188
SA1,2023-01-01 01:00:00,337.547085275,1096.0697313624999,170.1879920418177,1433.6168166374998,0.7645486008829714,0.11871232958956768,118.71232958956767
SA1,2023-01-01 02:00:00,199.1976141083333,1060.9128000458334,102.44168273258396,1260.1104141541666,0.8419205080198927,0.0812957988299356,81.29579882993559
SA1,2023-01-01 03:00:00,198.20541486666664,1031.0645075124999,102.00458975866839,1229.2699223791665,0.838761681825702,0.08297981419837036,82.97981419837036
SA1,2023-01-01 04:00:00,199.85753139999997,945.0009773458332,102.95942377193865,1144.8585087458332,0.8254303655226886,0.08993200730518952,89.93200730518952
SA1,2023-01-01 05:00:00,200.15633208333333,763.1091521291667,103.04356322312002,963.2654842125,0.7922106258722978,0.106973170856798,106.973170856798
SA1,2023-01-01 06:00:00,88.04741179166666,753.0090718166666,52.56396093477408,841.0564836083333,0.8953133190128655,0.06249753965305888,62.49753965305888
SA1,2023-01-01 07:00:00,79.83743569999999,688.4827587999999,54.41487928648715,768.3201945,0.8960883284449449,0.07082317980968696,70.82317980968696
SA1,2023-01-01 08:00:00,77.1078357,702.2692960708333,52.55556670978714,779.3771317708333,0.901064795775054,0.06743278005909017,67.43278005909018
SA1,2023-01-01 09:00:00,80.11410653333333,636.5142359666667,54.603345008787144,716.6283425,0.8882068964034403,0.07619478852636524,76.19478852636524
SA1,2023-01-01 10:00:00,78.84908986666666,536.9744608374999,53.74163336958715,615.8235507041666,0.871961554934841,0.08726790865360054,87.26790865360054
SA1,2023-01-01 11:00:00,79.16575653333332,499.30959533749996,53.957330869587146,578.4753518708333,0.8631475718415569,0.0932750733373255,93.2750733373255
SA1,2023-01-01 12:00:00,78.13287736666666,560.8752577083333,53.253887682787145,639.0081350749999,0.8777278831395531,0.08333835636777422,83.33835636777421
SA1,2023-01-01 13:00:00,144.63203138333333,617.7691578458333,85.08422816769976,762.4011892291667,0.8102940637729527,0.11160033505945212,111.60033505945212
SA1,2023-01-01 14:00:00,252.87540521666665,654.1878219208332,135.66174604215976,907.0632271374999,0.7212152387494661,0.14956151013891236,149.56151013891235
